total_kills,league_mean_kills,league,mean_total_kills_t1,mean_total_kills_t2,bet_line,bet_value,bet_status,house_odds,actual_value,impact_top_t1,impact_top_t2,impact_jung_t1,impact_jung_t2,impact_mid_t1,impact_mid_t2,impact_adc_t1,impact_adc_t2,impact_sup_t1,impact_sup_t2,our_bet_won,bet_won,actual_profit,prob_under,valor_esperado,aposta_modelo
24,36.1413612565445,EBL,31.58620689655172,35.189655172413794,under,33.5,won,1.83,22.0,0.0,0.0,0.0,-1.0332368361565436,-0.8095983863874423,-1.1986585288014666,-1.2403757694101287,0.0,-3.700805908305771,0.4654990225793156,1,1,0.8300000000000001,0.732125240779054,0.3397891906256689,True
30,30.59057971014493,NACL,31.32758620689655,27.07843137254902,under,28.5,lost,1.83,30.0,0.5609560677137821,0.0,0.0,-1.9946898409830425,0.0,0.0,-0.468056459937813,0.5231029362444133,-1.1261807448375052,-1.7642883932950577,0,0,-1.0,0.7315616438044009,0.3387578081620537,True
26,27.14814814814815,LEC,29.153846153846157,26.66304347826087,under,25.5,lost,1.83,26.0,0.0,0.0,-0.7760435577368519,0.0,-1.1986585288014666,-1.9393307422504515,-0.8113044475574895,-0.913098065074376,-0.9659723665617116,1.7827561319782248,0,0,-1.0,0.7287791428671451,0.33366583144687556,True
29,28.83148148148148,LCK,28.091603053435115,26.579545454545453,over,25.5,won,1.83,29.0,0.0,0.0,0.0,-1.9946898409830425,0.6655385399034301,-0.8095983863874423,0.7520050888007717,-0.8113044475574895,-1.057365285027263,0.4654990225793156,1,1,0.8300000000000001,0.7276925652710422,0.3316773944460073,True
29,28.83148148148148,LCK,29.76068376068376,28.091603053435115,under,29.5,won,1.83,29.0,-1.5721442954792302,0.0,0.0,0.0,-1.0617142411045393,0.0,-0.8113044475574895,-1.2403757694101287,-0.6816806276591585,-1.1261807448375052,1,1,0.8300000000000001,0.7273278125946051,0.33100989704812744,True
22,30.07286432160804,LPL,30.44378698224852,28.474074074074075,over,29.5,lost,1.83,22.0,0.0,0.0,-1.9946898409830425,-0.7760435577368519,0.0,0.6655385399034301,-0.8113044475574895,0.0,-2.2426813296105834,1.120551452057974,0,0,-1.0,0.725791555842795,0.3281985471923149,True
32,28.83148148148148,LCK,27.80434782608696,29.50515463917526,over,25.5,won,1.83,32.0,-0.8659941634725179,0.0,-1.9946898409830425,0.0,-0.6263770292967372,0.0,0.0,0.0,0.0,-0.6816806276591585,1,1,0.8300000000000001,0.7229252279689911,0.32295316718325373,True
13,30.59057971014493,NACL,31.5,27.07843137254902,under,32.5,won,1.83,13.0,-1.5721442954792302,0.0,0.0,-0.64039106873566,0.0,0.6655385399034301,0.0,0.0,-2.2426813296105834,-0.6816806276591585,1,1,0.8300000000000001,0.7224524555315507,0.32208799362273777,True
21,29.229559748427672,LFL,25.97647058823529,26.232558139534884,under,27.5,won,1.83,21.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0421821869666132,0.5231029362444133,0.0,-2.2426813296105834,1,1,0.8300000000000001,0.7138758869489455,0.3063928731165704,True
34,29.229559748427672,LFL,28.729166666666668,29.44155844155844,under,31.5,lost,1.83,34.0,0.0,0.0,0.0,-0.6320467219229506,0.6655385399034301,-1.0617142411045393,-0.913098065074376,0.5231029362444133,-1.1261807448375052,-1.078880905409381,0,0,-1.0,0.7137478210295861,0.3061585124841426,True
25,28.83148148148148,LCK,29.335714285714285,28.091603053435115,over,28.5,lost,1.83,25.0,0.0,-1.155716943849221,-0.7760435577368519,0.0,0.0,-1.9393307422504515,0.5231029362444133,0.0,0.4654990225793156,-0.6816806276591585,0,0,-1.0,0.7136786454048876,0.30603192109094435,True
22,30.07286432160804,LPL,29.01020408163265,26.4,under,27.5,won,1.83,22.0,0.5609560677137821,0.0,0.0,0.0,-0.8095983863874423,-1.0617142411045393,0.0,-0.913098065074376,-0.9659723665617116,-1.1261807448375052,1,1,0.8300000000000001,0.7100707202440867,0.29942941804667866,True
17,27.25563909774436,LCP,27.73684210526316,25.638297872340427,under,26.5,won,1.83,17.0,-1.155716943849221,0.0,-1.0332368361565436,1.0984264443831435,-1.1986585288014666,0.0,0.0,-0.468056459937813,0.0,-1.057365285027263,1,1,0.8300000000000001,0.708684125314308,0.2968919493251837,True
22,30.07286432160804,LPL,28.48175182481752,31.696969696969692,over,30.5,lost,1.83,22.0,-1.155716943849221,0.5609560677137821,-0.7760435577368519,-0.6320467219229506,-0.8095983863874423,0.0,-0.8113044475574895,0.0,-0.6816806276591585,-0.9659723665617116,0,0,-1.0,0.7078930176726571,0.29544422234096257,True
26,27.14814814814815,LEC,27.19298245614035,29.153846153846157,under,30.5,won,1.83,26.0,0.0,-1.155716943849221,-0.64039106873566,-1.0332368361565436,-0.8095983863874423,0.0,0.5231029362444133,0.0,0.4654990225793156,-0.9659723665617116,1,1,0.8300000000000001,0.7066865892036596,0.29323645824269706,True
14,27.14814814814815,LEC,26.27027027027027,25.39,under,22.5,won,1.83,14.0,0.0,0.0,0.0,-1.9946898409830425,0.0,1.2815801036603958,0.0,-0.468056459937813,0.0,-1.078880905409381,1,1,0.8300000000000001,0.7051527553698114,0.2904295423267549,True
35,29.229559748427672,LFL,25.97647058823529,29.26086956521739,under,28.5,lost,1.83,35.0,-1.155716943849221,0.0,0.0,0.0,0.0,0.0,-0.468056459937813,0.0,-1.057365285027263,-0.6816806276591585,0,0,-1.0,0.7048449455035345,0.2898662502714682,True
27,33.15511551155115,PRM,37.073170731707314,32.787234042553195,over,33.5,lost,1.83,27.0,-0.5685724682663711,-1.155716943849221,0.0,0.0,0.0,-0.8095983863874423,1.0830233897470125,-0.913098065074376,-1.842584791571916,-3.700805908305771,0,0,-1.0,0.6994104792903659,0.27992117710136966,True
17,27.14814814814815,LEC,27.19298245614035,29.153846153846157,under,30.5,won,1.83,17.0,0.0,0.5609560677137821,-0.6320467219229506,-0.7760435577368519,-0.6263770292967372,0.0,0.9020397066897204,-0.8113044475574895,-1.078880905409381,-1.1261807448375052,1,1,0.8300000000000001,0.698958604765921,0.2790942467216354,True
26,30.07286432160804,LPL,29.01020408163265,30.82258064516129,under,28.5,won,1.83,26.0,0.0,0.5609560677137821,-0.6320467219229506,-1.0332368361565436,0.0,-1.1986585288014666,0.0,0.9020397066897204,-0.6816806276591585,-1.1261807448375052,1,1,0.8300000000000001,0.6956306967397681,0.2730041750337756,True
20,33.06190476190476,NLC,29.694444444444443,30.6,under,32.5,won,1.83,20.0,-1.155716943849221,-1.5721442954792302,-0.7760435577368519,-0.6320467219229506,0.6655385399034301,-0.8095983863874423,-0.468056459937813,0.9020397066897204,1.120551452057974,-0.6816806276591585,1,1,0.8300000000000001,0.6921162220571017,0.26657268636449605,True
27,29.229559748427672,LFL,25.97647058823529,29.155555555555555,under,29.5,won,1.83,26.0,0.0,0.0,-0.6320467219229506,0.0,0.0,0.0,-1.4326523672446747,0.0,0.0,-1.1261807448375052,1,1,0.8300000000000001,0.6877897850668234,0.25865530667228687,True
25,29.229559748427672,LFL,29.57943925233645,25.97647058823529,under,30.5,won,1.83,25.0,0.0,0.0,-0.6320467219229506,-0.7760435577368519,-0.8095983863874423,0.6655385399034301,0.0,0.9020397066897204,-0.6816806276591585,-1.078880905409381,1,1,0.8300000000000001,0.6873543013609821,0.2578583714905972,True
19,28.83148148148148,LCK,29.50515463917526,28.091603053435115,over,26.5,lost,1.83,19.0,0.0,0.5609560677137821,0.0,-0.64039106873566,-0.8095983863874423,-1.1986585288014666,-0.8113044475574895,0.5231029362444133,-1.057365285027263,0.0,0,0,-1.0,0.6870381023571839,0.25727972731364657,True
25,28.83148148148148,LCK,28.091603053435115,26.92079207920792,under,29.5,won,1.83,25.0,-1.5721442954792302,0.5609560677137821,-0.7760435577368519,-0.6320467219229506,0.6655385399034301,0.0,-1.2403757694101287,0.9020397066897204,-1.1261807448375052,1.7827561319782248,1,1,0.8300000000000001,0.6866996988541362,0.25666044890306927,True
24,30.07286432160804,LPL,31.526946107784436,28.48175182481752,under,30.5,won,1.83,24.0,-0.5685724682663711,-1.155716943849221,-0.64039106873566,0.0,-0.8095983863874423,0.0,0.0,-0.913098065074376,0.0,-1.1261807448375052,1,1,0.8300000000000001,0.6846161587454672,0.25284757050420503,True
25,28.83148148148148,LCK,29.50515463917526,28.091603053435115,over,26.5,lost,1.83,25.0,0.0,0.0,-0.7760435577368519,0.0,0.6655385399034301,-1.9393307422504515,0.0,-0.468056459937813,0.4654990225793156,-0.9659723665617116,0,0,-1.0,0.6842619652418647,0.25219939639261235,True
24,30.59057971014493,NACL,28.80851063829787,29.92105263157895,over,27.5,lost,1.83,24.0,-0.8659941634725179,0.0,0.0,-0.64039106873566,-1.234138311281054,0.0,0.9020397066897204,-1.4326523672446747,-0.6816806276591585,-1.078880905409381,0,0,-1.0,0.6829520176610854,0.2498021923197863,True
32,27.14814814814815,LEC,26.66304347826087,28.75675675675676,under,25.5,lost,1.83,31.0,0.0,0.0,0.0,-0.7760435577368519,0.0,0.0,-0.913098065074376,-0.8113044475574895,-1.1261807448375052,0.4654990225793156,0,0,-1.0,0.6802268959984413,0.2448152196771477,True
40,28.83148148148148,LCK,29.335714285714285,30.272058823529413,under,30.5,lost,1.83,40.0,0.0,-1.155716943849221,-1.0332368361565436,-0.6320467219229506,-0.8095983863874423,0.6655385399034301,0.0,-0.8113044475574895,-0.6816806276591585,0.0,0,0,-1.0,0.6787573477935844,0.2421259464622596,True
19,27.25563909774436,LCP,25.638297872340427,30.33333333333333,under,26.5,won,1.83,19.0,-1.155716943849221,0.0,-0.7760435577368519,-0.6320467219229506,0.0,0.0,0.7520050888007717,0.0,0.4654990225793156,-0.9659723665617116,1,1,0.8300000000000001,0.6779100928603524,0.240575469934445,True
31,27.25563909774436,LCP,26.557692307692307,27.753846153846155,under,26.5,lost,1.83,31.0,0.0,0.0,-0.6320467219229506,0.0,0.0,-0.8095983863874423,0.9020397066897204,0.7520050888007717,-1.078880905409381,0.0,0,0,-1.0,0.6761530560862882,0.23736009263790736,True
28,30.59057971014493,NACL,31.08888888888889,30.5,over,29.5,lost,1.83,28.0,0.0,0.0,0.0,-0.7760435577368519,0.0,0.6655385399034301,0.0,0.0,-2.2426813296105834,-1.7642883932950577,0,0,-1.0,0.6712924419118858,0.228465168698751,True
31,31.37037037037037,CD,33.170212765957444,29.923076923076923,under,31.5,won,1.83,31.0,0.0,0.0,-2.0515084196455184,-0.6320467219229506,0.0,0.0,-0.8113044475574895,0.0,-0.6816806276591585,0.0,1,1,0.8300000000000001,0.6705224085476307,0.22705600764216416,True
21,28.83148148148148,LCK,27.80434782608696,29.335714285714285,under,30.5,won,1.83,21.0,0.0,0.0,-0.7760435577368519,-0.6320467219229506,-1.0617142411045393,0.0,-0.8113044475574895,0.9020397066897204,0.4654990225793156,-1.078880905409381,1,1,0.8300000000000001,0.6698453289620223,0.2258169520005009,True
19,27.25563909774436,LCP,27.753846153846155,25.638297872340427,under,24.5,won,1.83,19.0,-0.5685724682663711,0.0,-2.4473084787996164,0.8434335133614894,-1.234138311281054,0.0,0.0,-0.468056459937813,1.120551452057974,0.4654990225793156,1,1,0.8300000000000001,0.6690287856731318,0.22432267778183135,True
17,29.229559748427672,LFL,26.232558139534884,29.57943925233645,under,28.5,won,1.83,17.0,0.0,0.0,-0.7760435577368519,-0.6320467219229506,1.2815801036603958,0.0,0.0,0.0,-2.2426813296105834,1.563734720205872,1,1,0.8300000000000001,0.666503266810246,0.21970097826275015,True
35,28.83148148148148,LCK,31.322916666666668,29.48958333333333,over,28.5,won,1.83,35.0,-1.155716943849221,0.0,-1.0332368361565436,1.0984264443831435,-0.8095983863874423,0.0,-0.913098065074376,0.0,-1.1261807448375052,-0.6816806276591585,1,1,0.8300000000000001,0.6652550001180689,0.21741665021606615,True
18,27.25563909774436,LCP,26.91489361702128,27.753846153846155,under,25.5,won,1.83,18.0,0.0,0.5609560677137821,0.0,-0.6320467219229506,0.0,-0.8095983863874423,0.0,-0.8113044475574895,0.0,-0.6816806276591585,1,1,0.8300000000000001,0.663223390946036,0.21369880543124586,True
29,28.83148148148148,LCK,27.80434782608696,29.50515463917526,over,25.5,won,1.83,29.0,0.0,-1.5721442954792302,0.0,-0.6320467219229506,0.0,0.0,0.0,0.7520050888007717,-0.9659723665617116,0.4654990225793156,1,1,0.8300000000000001,0.6629955304660407,0.2132818207528544,True
22,29.229559748427672,LFL,30.516129032258064,29.44155844155844,under,33.5,won,1.83,22.0,0.5609560677137821,0.0,0.0,-0.7760435577368519,0.0,-0.8095983863874423,0.0,0.0,-0.9659723665617116,-1.1261807448375052,1,1,0.8300000000000001,0.655410661924386,0.19940151132162642,True
34,33.06190476190476,NLC,31.42528735632184,30.29824561403509,under,30.5,lost,1.83,34.0,-0.5685724682663711,0.0,-1.9946898409830425,1.0984264443831435,0.0,0.0,0.0,-1.4326523672446747,-0.6816806276591585,-0.9659723665617116,0,0,-1.0,0.6523433794752694,0.1937883844397431,True
12,29.229559748427672,LFL,25.97647058823529,29.155555555555555,under,29.5,won,1.83,12.0,0.0,0.0,-1.9946898409830425,-0.7760435577368519,0.0,-0.8095983863874423,0.5231029362444133,0.9020397066897204,0.4654990225793156,1.7827561319782248,1,1,0.8300000000000001,0.6485167828212548,0.18678571256289633,True
29,27.14814814814815,LEC,25.46296296296296,28.75675675675676,under,28.5,lost,1.83,29.0,0.0,0.0,-0.64039106873566,1.256750867247696,0.0,-1.0617142411045393,0.0,0.0,0.0,-0.9659723665617116,0,0,-1.0,0.6434449144935098,0.17750419352312308,True
27,30.07286432160804,LPL,28.474074074074075,29.01020408163265,under,29.5,won,1.83,27.0,0.0,-1.5721442954792302,0.0,1.256750867247696,0.6655385399034301,0.0,-0.913098065074376,-0.468056459937813,-1.1261807448375052,-0.6816806276591585,1,1,0.8300000000000001,0.6425749340793778,0.17591212936526146,True
25,27.14814814814815,LEC,25.46296296296296,28.75675675675676,under,28.5,won,1.83,25.0,-1.155716943849221,0.5609560677137821,0.0,-0.7760435577368519,0.6655385399034301,0.0,0.0,0.0,0.4654990225793156,-0.6816806276591585,1,1,0.8300000000000001,0.6399353133400718,0.17108162341233146,True
31,31.37037037037037,CD,32.355932203389834,27.711111111111112,under,31.5,won,1.83,31.0,0.5609560677137821,-1.155716943849221,-0.7760435577368519,0.0,0.0,0.0,-0.913098065074376,0.0,-1.1261807448375052,0.4654990225793156,1,1,0.8300000000000001,0.6398902635877254,0.17099918236553746,True
29,33.0375,TCL,32.64556962025316,29.928571428571427,under,32.5,won,1.83,29.0,0.0,0.0,0.0,-0.6320467219229506,0.0,-1.0617142411045393,0.0,0.7520050888007717,-0.9659723665617116,-1.078880905409381,1,1,0.8300000000000001,0.6371169516676627,0.16592402155182273,True
20,28.83148148148148,LCK,31.92622950819672,30.83739837398374,over,30.5,lost,1.83,20.0,-1.155716943849221,0.5609560677137821,0.0,-1.0332368361565436,-0.8095983863874423,-1.1986585288014666,0.0,0.0,0.4654990225793156,-0.9659723665617116,0,0,-1.0,0.6353284505039332,0.16265106442219768,True
26,29.229559748427672,LFL,26.232558139534884,28.729166666666668,under,29.5,won,1.83,26.0,0.0,0.0,0.0,0.0,0.6655385399034301,-0.6263770292967372,0.0,0.0,-2.2426813296105834,1.7827561319782248,1,1,0.8300000000000001,0.6347972630077421,0.16167899130416807,True
43,28.83148148148148,LCK,29.48958333333333,30.847619047619048,under,31.5,lost,1.83,43.0,0.5609560677137821,0.0,0.0,-0.7760435577368519,-1.1986585288014666,0.0,0.0,0.0,-2.2426813296105834,0.4654990225793156,0,0,-1.0,0.6344865113003031,0.1611103156795547,True
45,28.83148148148148,LCK,26.579545454545453,26.92079207920792,over,24.5,won,1.83,45.0,0.0,0.0,0.0,-1.0332368361565436,-0.8095983863874423,-1.1986585288014666,0.0,0.0,1.7827561319782248,0.0,1,1,0.8300000000000001,0.6342204566096101,0.16062343559558656,True
36,30.07286432160804,LPL,31.208695652173912,31.696969696969692,over,28.5,won,1.83,36.0,0.0,0.5609560677137821,-1.9946898409830425,0.0,-0.6263770292967372,0.0,-0.468056459937813,0.0,-1.057365285027263,0.0,1,1,0.8300000000000001,0.633758448164058,0.15977796014022627,True
39,28.83148148148148,LCK,29.76068376068376,30.272058823529413,over,28.5,won,1.83,39.0,0.0,0.5609560677137821,-0.6320467219229506,-0.64039106873566,-0.8095983863874423,-1.1986585288014666,-0.8113044475574895,0.0,1.120551452057974,-1.078880905409381,1,1,0.8300000000000001,0.6337016856918855,0.15967408481615042,True
35,33.15511551155115,PRM,32.34375,30.884615384615383,under,33.5,lost,1.83,35.0,-1.155716943849221,-0.8659941634725179,1.0984264443831435,-0.7760435577368519,-0.8095983863874423,-1.0617142411045393,0.0,-0.468056459937813,-0.9659723665617116,0.4654990225793156,0,0,-1.0,0.6291750907983515,0.15139041616098337,True
32,27.14814814814815,LEC,29.3,25.46296296296296,under,24.5,lost,1.83,31.0,0.5609560677137821,0.0,0.0,0.0,0.0,0.6655385399034301,-0.913098065074376,0.0,-1.1261807448375052,-0.6816806276591585,0,0,-1.0,0.629026605302711,0.1511186877039612,True
36,28.83148148148148,LCK,30.60952380952381,26.92079207920792,over,25.5,won,1.83,36.0,0.5609560677137821,0.0,-0.7760435577368519,0.0,-0.8095983863874423,0.0,-0.8113044475574895,0.0,-0.9659723665617116,0.4654990225793156,1,1,0.8300000000000001,0.6283761299490886,0.14992831780683225,True
29,30.59057971014493,NACL,31.32758620689655,28.80851063829787,under,30.5,won,1.83,29.0,-0.5685724682663711,0.0,0.0,0.0,0.6655385399034301,-0.8095983863874423,0.9020397066897204,0.0,-1.1261807448375052,-1.057365285027263,1,1,0.8300000000000001,0.6280958128451481,0.14941533750662117,True
25,27.25563909774436,LCP,26.557692307692307,27.753846153846155,under,26.5,won,1.83,25.0,0.0,0.0,-0.7760435577368519,1.256750867247696,0.0,-1.0617142411045393,0.0,0.0,0.4654990225793156,-0.9659723665617116,1,1,0.8300000000000001,0.627505734827731,0.14833549473474772,True
30,27.14814814814815,LEC,27.384615384615383,26.66304347826087,under,27.5,lost,1.83,30.0,0.5609560677137821,0.0,0.0,0.0,0.0,0.0,-0.468056459937813,-0.913098065074376,-1.1261807448375052,0.4654990225793156,0,0,-1.0,0.6263298964137513,0.14618371043716483,True
44,27.809278350515463,LTA S,28.980392156862745,28.76315789473684,under,28.5,lost,1.83,44.0,0.5609560677137821,-1.155716943849221,0.0,-0.7760435577368519,-0.6263770292967372,0.0,0.0,-0.468056459937813,0.4654990225793156,-0.6816806276591585,0,0,-1.0,0.6258053905167469,0.14522386464564685,True
30,33.15511551155115,PRM,30.884615384615383,32.787234042553195,under,32.5,won,1.83,30.0,0.0,-1.155716943849221,-0.7760435577368519,0.8434335133614894,-1.9393307422504515,0.0,0.7520050888007717,-0.8113044475574895,-0.9659723665617116,-1.1261807448375052,1,1,0.8300000000000001,0.623347845055651,0.1407265564518414,True
31,28.83148148148148,LCK,29.48958333333333,29.98095238095238,over,28.5,won,1.83,31.0,0.0,0.5609560677137821,0.0,-0.6320467219229506,-1.9393307422504515,0.0,0.0,0.9020397066897204,-0.6816806276591585,-1.078880905409381,1,1,0.8300000000000001,0.6219908484349207,0.13824325263590487,True
30,30.59057971014493,NACL,31.08888888888889,27.07843137254902,over,27.5,won,1.83,30.0,0.5609560677137821,0.0,-0.7760435577368519,-0.6320467219229506,-0.6263770292967372,0.0,0.5231029362444133,0.0,-1.1261807448375052,0.4654990225793156,1,1,0.8300000000000001,0.621532618079941,0.13740469108629205,True
32,30.59057971014493,NACL,31.32758620689655,33.285714285714285,under,29.5,lost,1.83,32.0,0.0,0.0,-1.0332368361565436,-0.6320467219229506,-1.234138311281054,0.0,0.9020397066897204,0.7520050888007717,-1.1261807448375052,-1.057365285027263,0,0,-1.0,0.621419533600316,0.1371977464885783,True
21,31.37037037037037,CD,30.81132075471698,30.115384615384617,under,28.5,won,1.83,21.0,0.0,0.0,0.0,-0.64039106873566,0.0,-0.8095983863874423,0.0,0.0,-1.078880905409381,0.0,1,1,0.8300000000000001,0.6210954386398242,0.1366046527108783,True
27,28.83148148148148,LCK,30.847619047619048,29.48958333333333,over,28.5,lost,1.83,27.0,-1.155716943849221,0.0,0.0,-0.7760435577368519,-0.8095983863874423,0.0,0.7520050888007717,0.0,-0.6816806276591585,0.0,0,0,-1.0,0.6191807030274776,0.13310068654028406,True
33,36.219858156028366,VCS,35.59574468085106,36.76923076923077,over,33.5,lost,1.83,33.0,-1.155716943849221,-0.8659941634725179,-0.751940118689614,-0.7760435577368519,0.0,-1.0617142411045393,-0.468056459937813,0.0,0.0,-1.1261807448375052,0,0,-1.0,0.6170530057148905,0.12920700045824973,True
29,30.07286432160804,LPL,31.208695652173912,31.733766233766232,under,31.5,won,1.83,29.0,-1.155716943849221,0.0,-0.7760435577368519,0.0,-1.0617142411045393,0.6655385399034301,0.0,0.0,-0.6816806276591585,-0.9659723665617116,1,1,0.8300000000000001,0.6169873211587804,0.1290867977205682,True
32,29.229559748427672,LFL,29.57943925233645,25.97647058823529,under,30.5,lost,1.83,32.0,0.5609560677137821,-1.155716943849221,0.0,0.0,0.0,0.0,0.0,0.0,0.4654990225793156,-1.1261807448375052,0,0,-1.0,0.6143678811754202,0.12429322255101893,True
11,30.07286432160804,LPL,31.225225225225227,26.88571428571429,under,28.5,won,1.83,11.0,0.0,-1.5721442954792302,1.0984264443831435,0.0,0.0,-0.6263770292967372,0.7520050888007717,0.9020397066897204,-0.6816806276591585,-1.1261807448375052,1,1,0.8300000000000001,0.6133230830527563,0.1223812419865441,True
40,30.12878787878788,LVP SL,29.692307692307693,31.34090909090909,under,32.5,lost,1.83,40.0,0.0,-0.5685724682663711,0.0,-0.64039106873566,0.6655385399034301,-1.1986585288014666,-0.468056459937813,0.7520050888007717,-1.1261807448375052,1.120551452057974,0,0,-1.0,0.6127297417254012,0.12129542735748422,True
